1e-7	0.01110
2.188E-7	0.01152
5.144E-7	0.01936
2.062E-6	0.03488
5.394E-6	0.05387
1.514E-5	0.08029
4.408E-5	0.1251
1.112E-4	0.1774
2.615E-4	0.2369
4.461E-4	0.2889
9.094E-4	0.3706
0.001990	0.4745
0.004204	0.5931
0.008880	0.7154
0.01685	0.8192
0.02584	0.8786
0.04105	0.9231
0.07258	0.9419
0.1588	0.8869
0.2435	0.8354
0.3477	0.8134
0.4305	0.8357
0.5330	0.8839
0.6600	0.9800
0.8172	1.091
1.048	1.220
1.394	1.361
1.726	1.460
2.214	1.534
2.742	1.553
3.518	1.549
4.356	1.520
7.172	1.465
13.13	1.439
32.00	1.429
96.50	1.426
